Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
3787,1,1,3,38,23.150345431865023,12347643
3055,4,4,2,36,14.526974141522627,12378245
1077,6,4,1,44,35.91249250174524,6553686
4721,4,1,3,35,29.84762459016354,15945584
911,4,1,2,40,14.640058074757736,4980167
675,1,3,3,6,10.454970455247675,4239578
4681,5,3,1,25,18.31436320021963,17037752
2866,3,2,1,4,28.312864987841852,9923411
1846,2,1,3,18,29.80924064340904,6576337
3115,2,3,3,16,7.517400077620724,11426036
3579,4,2,1,32,27.52544530708801,12002636
2227,1,4,2,31,23.039890161378306,8011422
3905,5,4,2,45,24.323153567218853,15010814
1118,3,1,2,9,17.776884546178565,5921718
4595,3,1,1,15,21.688279751845915,14967339
2264,5,4,2,40,8.535133547084301,10686238
2175,3,2,2,36,34.56902468888221,7769526
1656,6,3,1,24,16.569575086116068,9241416
892,1,3,3,16,19.730320321737786,4306387
2760,2,4,2,17,1.3211071513906694,10028654
2648,2,3,1,0,38.77665901777202,9229424
4673,5,2,2,49,16.199037294581856,16688477
4493,1,3,3,18,12.91669317915364,16095110
4809,5,4,2,41,18.392154568134572,18270822
2017,5,1,1,32,11.861196059840333,8365516
4781,5,4,2,0,14.18512736243207,19348392
2067,4,3,1,3,18.099449559371628,9104197
4634,2,1,2,17,12.540334050995021,16189120
4972,5,4,1,45,18.586393626333134,18750306
1902,2,3,3,35,13.389737368224196,7904936
3509,4,3,2,41,26.444050521820063,13460180
4874,1,2,2,41,0.6911216204344323,15327557
1188,5,2,1,23,22.584051318019398,6049509
1811,3,3,1,11,25.723228831429388,7441577
3891,2,2,2,12,3.1398940929942554,14288829
966,3,2,1,0,8.63543142475953,5905333
4275,2,3,1,23,20.792547005284145,14163794
4237,6,1,2,22,24.148308414715512,15976016
4485,3,1,3,38,35.94568001360836,14987659
3486,3,3,2,20,21.314299666185157,13738233
1605,2,1,3,24,34.46673506794344,6746588
3144,2,4,2,10,22.066271683668784,12165970
2973,1,2,3,43,21.50850846867982,10088766
2066,4,2,1,27,7.830234697886426,8363596
4277,2,3,3,46,6.480663663659466,15097087
2566,3,3,2,42,17.35671546691016,9659171
2317,4,4,2,37,6.844458785666357,10541205
3058,5,2,3,1,27.282713197961183,12790845
1319,4,4,3,27,15.294694419986893,7895462
2984,2,1,2,0,27.245426738695794,9474683
518,4,3,1,18,6.333558284384973,5096436
4443,4,4,2,17,31.419023103338745,16106873
2662,4,4,3,43,31.72726833204438,11387767
4063,2,2,1,46,32.38092463679362,11861678
962,2,2,2,9,7.927126964622431,5517725
2598,2,4,1,19,26.335817280997812,9932495
1835,6,3,3,17,32.706162730419784,9711594
4932,5,2,3,6,38.22857345049698,17587375
1614,2,1,3,27,32.04350371181559,6117675
1663,5,4,3,6,13.346544982915592,9520571
726,5,3,1,16,21.253786433981045,5918015
4004,6,1,1,32,28.664415529407528,14819860
1335,1,4,2,2,20.843104612145744,7175883
3063,4,2,1,45,24.349101279615923,10991208
884,4,4,3,19,30.13642524273403,6120155
663,3,1,2,31,27.269207600793504,4041953
4004,3,4,3,27,15.795471433326082,14506102
3619,6,3,3,30,1.4569681161235442,15604820
3036,1,3,3,13,2.479454740112792,11505660
3675,1,1,3,4,5.1624480376359685,12913302
4050,4,1,2,30,39.660705004741814,14461811
786,2,4,2,32,39.40512711220462,4544014
1489,3,1,1,1,8.277336759636306,5876095
2557,6,2,3,3,15.378532999788149,12780131
3869,6,3,3,12,34.8198725018715,16224458
1362,2,3,3,7,2.4982007939624524,7134179
2859,3,4,1,4,9.847208725826633,11369852
2074,4,4,2,38,37.859177846088734,9594638
3038,1,1,1,44,33.25002279425952,8316023
4743,1,2,1,26,37.687637282855775,14172401
3326,2,2,3,28,17.318048361658313,12168247
1439,6,2,3,14,7.6930663937114385,8822925
2492,4,4,1,43,3.410885912791907,10735012
2354,2,1,2,5,24.130485046321716,8840011
546,5,2,2,15,16.976980546380886,4490618
1409,4,2,2,2,2.8840282464507987,7508423
624,3,2,3,0,1.7502630401039545,5397393
4555,4,4,2,0,15.807373324956693,17312030
3125,3,3,3,3,4.20526726902858,12855390
2216,1,2,1,18,22.68859639065444,6649628
3498,2,1,1,22,6.527419424831836,11828816
3527,5,1,2,27,10.586816149983855,12959518
424,5,4,1,26,25.414783634072375,5127059
4140,1,3,3,34,35.672252366412046,13806312
4334,1,1,1,40,16.035062948986408,13356429
1398,3,3,1,16,26.207605289424976,6381870
2728,5,2,2,26,8.221840073454832,11783919
2726,3,1,1,38,23.224832406360655,9847001
4833,3,2,2,24,13.534310091050294,16524783
4230,3,3,2,29,32.49027814799087,15112854
1609,5,1,1,13,12.12750148292909,8541461
505,5,4,2,3,29.041623055874325,6696218
4030,3,1,1,40,30.560393903919035,13545692
2445,6,2,3,1,3.6159816683732884,11746232
1699,3,4,2,17,12.24458755078634,8968794
1515,2,2,2,25,32.26227376567749,6263099
4340,1,2,3,19,13.11514282730747,14328481
1855,1,1,1,10,31.33090912439907,5904875
985,2,3,2,27,11.749168353045945,4387648
1086,5,1,2,27,31.039715070160632,6152379
2723,5,2,3,28,5.79194380565936,12158555
1180,1,2,2,12,23.245904756001764,4831333
3809,2,3,1,13,15.712045824098865,13334028
4992,4,2,2,24,10.094133649736904,17382976
1767,2,1,2,29,29.902390588206053,6749297
2079,5,4,3,48,18.60311873257046,9789602
3340,5,4,1,45,10.9021249946333,13961557
2550,6,3,3,1,22.216281957005076,13442693
4011,3,4,2,41,30.611417807834403,14551419
3921,2,4,2,30,4.160377164227862,14899205
2736,4,4,1,36,38.72710592770294,10988013
4010,3,4,2,3,7.215789383142333,15176574
1453,1,1,1,0,33.16611608020658,5523148
4579,5,3,2,21,19.385747415214944,17486761
4034,1,3,2,23,4.804002758788657,13114308
649,3,1,1,7,2.774046790219825,4477626
4112,3,2,1,1,7.232398999929139,14929552
1341,2,3,2,4,32.65038965077574,6216426
1823,5,2,2,19,33.15553374516817,8585168
3220,3,4,1,19,12.613922560273757,13054898
2836,3,1,3,38,22.15237496765895,10656488
4098,5,2,3,4,18.44518325187687,15722802
1246,3,4,3,39,1.868317788882826,7359440
2594,5,4,3,17,23.895889266659577,12402197
3705,6,4,3,41,4.305059719262292,14848049
1598,4,3,3,26,35.14781433465545,9064697
618,3,3,2,14,38.5929572940473,3973894
3490,5,4,1,33,11.93740035806584,14332094
774,5,2,3,28,1.6827937206503236,5775318
440,1,3,2,23,39.70787232572816,2827983
3764,1,4,2,32,18.924085776404876,12962107
4860,4,1,1,6,37.84171134682537,16934125
3098,3,3,2,44,19.627988943791003,12080362
4442,5,3,2,49,34.85723838809383,16429859
1543,3,3,1,46,12.493229702779978,6577075
2749,4,3,1,6,39.06650395429818,10175592
3521,4,4,1,7,30.734955288372557,14072825
892,4,3,1,36,26.602937522906434,5095452
4747,3,1,2,15,18.100497396718016,15627535
2963,2,1,3,42,26.833519141021196,9482134
3911,3,3,1,38,3.493934852470395,13383159
895,2,2,3,47,1.2728259533998194,4640789
2929,1,1,3,26,6.129273079865534,10247564
3800,3,3,2,25,11.415677853450642,13420878
652,5,2,3,12,22.781726628773516,5549642
2198,2,1,2,14,38.95712632935331,7568042
4662,2,1,1,29,19.760382881083544,14895871
4747,5,4,2,28,18.7993293788301,18467652
2207,4,4,2,33,22.835187053567445,10542787
655,6,3,3,33,19.712759950502182,7363287
4001,1,2,3,33,11.438197716057243,13331584
1494,5,2,3,38,7.536736073187217,8354816
3341,3,3,3,6,35.115794199137326,12469071
4681,2,3,1,2,36.99380486007561,15177870
1320,5,3,2,27,14.42349506644936,7160644
560,4,3,3,25,21.562123462315665,4794770
1659,5,2,2,28,31.30270481125297,8688057
2609,4,4,1,20,27.141180047840432,11430013
674,4,4,3,29,14.354327146677482,5376527
1927,5,1,3,20,38.20237607096919,9078578
2160,1,1,1,48,12.190461833495023,6490686
3483,2,1,2,45,4.840273212844084,10849234
3677,6,2,3,0,33.58379934708857,15450896
732,1,4,1,34,17.09351789004291,4288169
3033,3,4,2,11,19.619680638716545,12481756
3334,4,1,2,20,29.185354857731582,12100141
4907,1,4,2,49,17.594719771934994,16163945
4324,5,3,2,16,9.131361658823383,16741071
3180,4,3,3,10,26.353804473554614,13652199
767,6,4,1,46,1.6779459435704194,6478338
4456,2,1,2,48,0.9632841428235648,14926161
2363,1,4,2,26,15.405971544188725,8811029
2335,2,4,1,3,39.29152635972217,9807356
1820,6,4,2,49,33.94284874541739,8538837
1794,4,3,2,9,21.87489885182853,8660389
2235,1,1,3,41,19.92429905050442,7195975
3481,4,4,1,22,29.591400827563636,13921836
4114,6,2,1,32,14.301875020052385,15059585
2108,4,1,2,30,7.77487110192756,8446940
1659,4,3,2,46,11.284684631448718,8407256
3929,2,3,2,0,19.12746517376584,14703281
3369,6,3,3,1,32.05561688618867,15222891
2068,2,4,1,16,4.104238099071619,8703513
1989,6,1,2,26,17.659228093710784,9483491
3955,2,3,3,27,9.692665609935423,14838634
1020,2,4,2,23,26.064229712316187,5325657
4575,3,2,3,26,1.224354523851467,17078883
1480,3,3,1,28,18.898811247245533,5927773
4306,4,1,2,0,27.565148282850387,15797673
4822,5,1,3,34,11.563218508741816,16829898
2879,3,3,3,35,28.26603371982725,11435084
4916,1,2,2,39,26.21701192031789,15738505
2518,5,2,1,41,10.463537623295522,11050340
549,5,3,3,29,26.080893740898272,5249266
3993,6,2,3,0,26.784082531639147,16668287
4605,6,4,2,16,10.452317843608323,18460840
2041,5,4,2,7,9.118261312210459,10218847
607,4,2,1,23,31.946675380919572,3374118
2630,1,4,3,31,14.846286942446067,9670228
2767,3,3,2,13,11.5998869449718,11268973
3605,4,2,1,14,13.732607169611246,13722878
3477,6,3,2,36,2.2470250867941473,14347787
3394,1,2,1,16,28.03355962327511,10742223
2738,1,2,1,33,36.5512314657652,9569267
951,2,3,2,6,36.5893432487838,4824990
3584,1,1,2,32,13.735520523221334,10676224
4242,6,4,2,7,13.745766883310381,17231886
2476,4,2,1,21,23.138556031627562,9544074
1643,3,3,3,43,29.037505624939186,7734918
2630,5,2,1,39,1.8842896092837036,10486683
3817,4,4,1,44,22.921251189969254,13799592
2531,1,4,2,26,29.42814659827143,9863222
2847,4,1,2,9,27.643330310087137,10328747
3676,4,1,2,22,6.949718927157082,13526194
3119,5,3,3,32,3.311352634190191,13282911
4410,3,2,1,19,31.424412304228987,13900122
983,2,3,1,9,7.541048255675493,4760206
2739,2,1,1,31,13.805371173024737,9792633
2691,2,4,3,15,35.24127500683728,12049380
3228,6,2,2,44,7.863441766719956,13681320
3325,5,4,1,14,6.974767700320397,14051143
2820,1,1,1,15,19.261066528619825,9530076
2946,5,1,1,8,5.229133294732651,11222050
2348,5,4,3,47,20.412870425710505,10195763
3656,4,3,1,36,27.200661995879496,12276823
3129,5,3,2,25,32.709727438813516,12249468
1966,4,2,3,23,2.104403564924021,9315669
2816,4,3,3,14,1.7323484044837731,11992576
2821,2,4,3,20,29.289526213384143,11878289
778,1,3,3,13,28.44377447767052,3435830
1088,6,2,3,3,34.668524705394724,7783675
4204,2,3,2,14,23.252609960861413,14797741
486,1,4,2,14,20.4401492609915,3951528
4094,2,3,2,11,31.725576530938106,15178539
1899,5,4,2,24,23.408463246901345,9324770
2153,6,3,1,25,13.832562497710024,10721186
2022,3,3,3,20,13.7769077318132,9628741
4598,2,2,2,4,38.2204843001214,15550631
531,3,3,2,34,3.1179969281296556,4957578
1864,6,1,2,44,11.43411926347602,8184648
951,6,2,2,14,11.959136240363382,7175522
2332,6,3,3,27,16.696664897626995,11061058
1320,1,1,1,19,19.093503318997666,4214806
1430,2,3,3,10,13.376785608446122,8271333
877,1,4,2,40,19.15673618072902,3892317
2042,2,3,3,15,17.96601811919204,9002176
2159,3,2,2,15,3.9036249613137826,9905375
3508,2,2,1,39,32.086183593744956,11563732
4396,2,1,2,8,22.491084528654316,14602431
2664,4,2,3,2,3.7824830058223102,11738154
4057,5,4,2,33,21.38429019818171,16124726
2978,2,3,1,43,26.598559963820833,10471387
715,4,2,3,34,38.92532572331431,3688942
2668,5,2,1,48,39.65764256065271,10406447
4372,3,3,2,39,21.787669390645977,15059240
2546,4,4,3,20,34.90253053940959,10728047
851,6,1,2,2,35.2902884150007,6267606
4394,4,1,3,26,0.5209007797003538,15592166
4584,2,1,1,6,33.12023077196303,15793492
1463,3,2,2,26,22.631052722331248,6531949
1683,5,1,1,9,29.499263285129793,7458426
4403,3,2,3,8,35.233786859206056,16283774
2330,3,3,1,34,20.43862000869098,9485891
3273,1,1,1,46,28.497941277720866,9097266
3233,6,4,3,46,12.381626131996269,14292777
1542,3,4,1,25,34.09897410102664,7653392
4737,6,3,1,11,6.738919560181193,18889743
678,6,3,3,15,26.582088167073632,6222797
3835,5,3,3,44,11.77927833325379,15236463
510,2,4,1,43,0.5553720849611439,2845225
3996,5,4,2,3,15.75590517607311,16511201
4169,5,2,3,32,2.498173156660504,16971415
1914,5,3,1,8,20.643906330860087,9114461
1133,1,2,3,20,22.5412584317635,4095258
2365,3,3,2,7,38.989137816503906,9766333
2334,6,3,1,12,0.7440783158790765,11605335
983,5,3,1,11,18.532732862274877,6333942
725,6,2,3,2,14.029495737983979,6910225
3207,4,1,3,12,6.961647554426212,11679389
1256,3,3,1,8,24.8675290468587,6628912
4935,4,2,1,47,3.995129046147979,16703107
3555,5,4,3,36,24.279859349103386,14354957
1507,6,1,3,8,17.991034109062987,9695151
2792,2,4,1,20,18.31284699832208,9966880
3092,1,4,3,37,34.15607872358211,12073396
662,1,3,3,29,9.40773092180633,4426501
3006,4,4,2,3,17.078747668707138,12317473
2091,1,1,3,28,34.49998363094114,7483988
2912,5,2,1,8,13.518183590049286,10939677
3937,6,4,3,22,32.41918243206116,16622122
3555,4,2,3,45,29.94080128542577,13304524
1353,5,1,3,40,4.09900784015585,6901238
2833,5,1,3,7,26.5023622899268,12135841
636,4,1,3,33,38.992689251981325,4486233
3109,2,4,3,33,3.15040574216469,11623694
1751,4,3,3,16,22.454820157915382,8489361
4378,5,2,2,18,17.61682477299658,16268204
3854,5,4,3,0,28.357053252135405,16312722
1065,2,3,2,9,6.069275241578143,5555727
3914,4,4,1,22,6.68182623490368,15397834
4987,3,3,3,5,7.205860140723599,17954179
522,6,4,2,26,3.2334177524789847,5497021
4607,2,2,1,7,38.98475486145569,15215622
4734,3,3,1,42,31.06088044809688,15968423
753,4,1,3,6,18.77205163982572,4789274
4893,2,2,1,16,39.25011681217805,15743144
4906,1,1,3,6,13.59914978050395,16982972
3270,4,1,3,0,9.712355663547793,13634194
576,4,3,1,0,32.946380444368465,4847699
3588,2,2,1,20,35.493439557908964,12595466
3368,4,3,2,34,38.07675460119464,12068092
2647,4,4,3,7,10.483786606592329,12642069
3031,6,3,3,0,9.955448755291178,14495820
4963,5,4,3,17,8.875950299804602,18754415
2745,5,2,3,42,11.609683636447027,11165453
4876,6,1,2,20,12.008845825736612,17328549
3553,3,2,1,20,25.023929414603614,13078538
3407,4,4,3,8,36.55985404354328,13646116
944,1,3,1,33,9.944343343184322,5101776
3921,4,4,2,41,27.943203889776747,15306085
3349,4,3,1,31,23.993788704179085,12446993
2838,6,3,2,10,26.199028498348323,12428018
2750,1,2,2,35,37.19516390200112,9182655
3026,2,1,2,8,2.655002185635273,10890824
2926,2,2,2,9,28.70882822370544,11086890
1334,5,2,1,13,11.467410505017202,7552120
1285,2,3,3,40,2.1359448891956703,6484129
1187,4,2,2,25,20.43708715418316,5795623
1313,1,2,2,12,6.035812768915927,5337244
4331,4,2,2,39,8.889933381789008,15140094
4618,3,1,3,41,5.713828694348181,15311058
3253,1,3,1,29,23.68762612374968,10351285
1574,6,4,1,11,21.155452256513094,8566500
2124,2,3,1,38,34.24702864604141,7092883
4681,6,1,3,39,7.497821834025365,17890885
3759,5,3,3,17,31.894507515544706,15211577
4574,6,4,1,18,26.56267129434818,17446776
885,3,4,1,22,21.640817648649033,5569972
4378,6,1,2,16,19.29260802618317,16673658
4095,4,1,3,33,10.075813622097233,14703081
1119,4,2,1,48,7.213800229783852,5187054
1653,4,4,3,8,28.768592270648572,9311940
4278,6,3,2,44,17.778691966379697,16736568
955,3,4,3,19,28.021101124454795,6979297
770,3,3,2,27,16.641285869021168,5291476
1902,6,2,3,28,35.546763573434475,10281254
4052,1,2,1,43,9.034462040719596,13501585
1939,4,3,2,33,27.085614918413246,9542648
873,5,1,3,37,28.437506012412385,5985690
1277,2,4,2,19,29.199360492500126,6157472
2393,3,2,2,12,7.238435631037211,9683005
2154,2,2,3,33,36.425242420892786,7785764
2710,1,1,1,15,29.05193493025248,8781796
963,5,4,3,13,4.917364276536976,8246532
1585,3,2,1,30,8.172027445283266,6964694
3755,6,3,1,38,16.086159974104884,15128824
3954,1,4,2,14,15.332146763934396,13951851
1940,2,2,1,49,1.9696749131244642,6512823
3614,1,2,2,18,37.7710664415949,11620573
3888,5,3,3,17,25.28307336579598,16051595
2475,4,4,1,22,10.595690637123967,10653566
2275,2,4,2,40,35.564452590307965,7394672
3499,4,1,1,36,27.358049457844086,12133558
3844,1,4,3,42,29.90137937129096,13167787
990,6,2,2,8,15.351432231046758,7098377
1124,5,2,3,46,0.5747501833391695,6349676
2823,4,4,1,9,32.910961976335344,11838489
3378,4,1,2,13,36.411554935437024,11380659
4815,5,2,2,11,5.018517793502974,18075674
4947,2,1,3,41,11.73616104402667,16898756
4522,1,3,1,29,27.56600151722536,14586305
1340,6,4,1,45,26.828502228581737,8450202
1086,4,1,1,28,33.301286342573064,5058214
3140,1,4,1,21,4.149490077119139,11382831
1336,3,2,1,38,34.896410857700886,5016699
1726,3,3,1,41,0.9160641181801177,7201473
4540,4,3,3,44,5.890021096604396,17254256
1516,2,2,3,20,38.522043985781295,6576067
2512,3,2,1,34,38.39635209561917,8282384
4667,2,1,1,41,24.962036790470172,14692831
3981,5,3,2,37,12.205991969877964,15468878
1156,3,1,1,0,9.887156786128944,6201959
3248,2,1,2,3,31.100741555649087,10756587
1875,3,1,1,31,11.981260684384445,7711775
1321,4,3,1,1,24.484180302877743,7304045
726,6,4,1,9,14.565711290491077,5859792
1119,1,3,3,46,12.388128707365933,5088319
2370,4,3,2,43,24.379382934520752,10216210
1332,2,1,3,23,31.61377853136118,5356641
1306,6,3,3,13,35.59988088858695,7565867
2863,3,4,1,4,23.482874427414483,11399927
3796,5,1,3,17,26.629144004138958,14896107
1233,5,3,2,0,8.083280602261011,7859615
4233,1,1,2,38,13.882579286714265,13139677
1564,4,3,1,10,28.581295837952116,6805559
434,2,3,1,44,9.558123285190973,2145167
2722,6,4,2,36,0.8319677449022496,13282048
3413,5,4,2,15,27.325606380869317,12771092
2153,4,1,3,22,4.309810700299881,9516868
4390,4,3,3,39,11.650692303036603,16632212
590,6,4,1,48,5.834306869076767,5022680
1689,5,4,1,20,25.808126981239347,8584148
2227,5,4,3,12,15.144826204646167,11358324
3437,5,1,2,3,21.255521762548128,12647288
2435,4,1,1,7,25.292230831955155,9694505
3376,4,1,2,21,18.01377120317471,12334434
856,1,4,1,38,31.944328795420432,3936027
1038,3,3,3,17,3.8257309714407772,6958713
2096,6,1,3,34,14.363018211061668,10745500
3334,6,3,1,30,26.126207696159305,13730088
470,3,1,3,12,4.673394383389314,3195587
2392,4,3,1,48,25.454088390496885,9011662
4684,2,2,2,34,26.516624904911932,14575292
3359,3,1,2,36,11.800205860784773,11723247
4687,2,2,2,12,14.589593647549997,16416563
587,4,2,2,45,22.192289758255733,3644590
3997,3,3,2,48,14.379895077099127,14152025
4925,6,1,2,3,29.1294274690499,18767541
2412,6,3,2,40,13.62924957865652,11341794
4404,6,1,2,28,39.30159297270196,17364998
4981,3,4,1,31,33.76845002409014,17127139
3682,3,4,1,23,16.426036752212767,13001366
3349,4,4,2,6,13.464374738874964,13997663
4052,1,3,3,41,9.257434692752499,15010798
2714,4,4,1,43,35.88262992083049,9652506
4694,4,4,2,8,9.178846561093016,17626085
3609,4,1,2,14,1.2141435546394144,14439071
4343,4,4,2,41,17.203040503438157,16856015
2416,2,3,2,22,39.900487784680834,8934934
1034,1,3,2,46,2.214072208465133,4239365
2650,5,4,1,35,35.26315135354321,10784310
2322,4,1,1,34,39.344713226406135,7473475
1730,6,1,1,47,10.847975294821428,8173850
4585,5,1,3,29,32.29103416033779,15726833
1826,2,4,1,12,32.15031183358731,7718464
4250,2,4,1,15,8.776521089557194,15250977
980,3,1,3,8,3.608010801040717,5135553
936,3,3,2,40,25.421076100124335,3850603
2620,1,4,2,11,11.517723802320765,10038202
3526,3,4,3,43,24.791740271149763,13822756
591,1,1,2,36,33.67206809743126,2088208
3049,5,4,1,2,35.12748577213591,12807684
2066,1,2,3,32,8.226933376094824,7141299
435,6,1,3,39,17.74210906051333,4279403
519,5,4,2,48,35.95245818774452,4361286
2928,1,2,3,27,27.687910960093763,10573125
4067,3,2,3,45,26.525869702027492,14758227
3511,3,1,1,10,36.13302557168968,11572296
1748,2,1,3,45,23.532097683248214,6395833
1199,3,3,1,37,26.267109694836556,6057606
2877,1,4,3,2,16.143675326805642,11440349
1010,6,1,1,2,14.413824776528251,6751472
4539,3,2,3,37,18.410065763705795,15716433
3968,4,3,2,35,17.590344030730467,14992249
4691,3,4,1,39,10.821030279573462,17322768
3249,5,3,1,6,15.626917768396659,14324842
2562,5,4,2,26,35.60664754318326,11411978
4714,2,1,1,14,20.753250770107982,14244256
3457,1,4,1,46,37.884293269465374,10824038
4708,5,4,2,46,36.79763764276781,17477965
4712,5,3,1,1,34.29148888693128,16844533
615,6,3,1,36,35.10724606224812,5254968
726,2,3,2,14,30.09741184477572,4111467
3659,2,3,3,4,31.642423063713874,14549481
2104,3,4,3,16,24.712284816881727,10414060
4575,5,1,3,0,6.037104466698999,17398270
4489,2,1,2,6,20.120741497613057,15480441
4638,5,2,1,46,18.486018061820186,16346720
3505,5,1,3,33,13.99189830098279,14185716
3201,2,4,3,41,38.900536244575186,11893967
1876,6,3,2,0,36.0067483939108,9710598
4323,1,3,3,15,6.951833105709255,15527054
2421,1,1,3,34,14.49189728991031,7881122
1460,4,1,1,14,31.239473119119204,5841040
3973,1,3,3,15,4.170015097363219,14485979
1560,5,2,1,46,34.30078194046425,6932412
1033,5,3,3,45,15.748470236376713,6747823
2484,6,2,1,17,24.813449707995055,11318586
1304,6,2,3,14,35.43191080717816,8848622
2338,5,1,1,49,20.556244223906138,8748164
2294,1,4,1,35,23.32683648165318,8659019
4443,4,3,2,7,7.0086709318975755,17184899
3535,3,1,1,22,29.412372150635036,11988760
3099,6,1,2,42,28.700325860125265,11410459
4088,5,4,3,22,6.329602108928813,17465721
2834,4,4,1,39,11.629427713624954,10849233
3095,2,1,1,33,4.491886431645026,9572464
481,1,4,1,17,29.394455571520822,2919688
